operation,volume_file,file_size,client_workers,success,failed,total_time,avg_total_time_per_client,total_throughput,avg_throughput,throughput_mbps
UPLOAD,10mb,10490314,1,1.0,0.0,1.1509215831756592,1.1486515998840332,9132720.488143744,9132720.488143744,8.709640968459839
UPLOAD,10mb,52451570,5,5.0,0.0,3.667215347290039,3.6575528144836427,14340643.148735909,2868128.6297471817,2.735260610339338
UPLOAD,10mb,524515700,50,50.0,0.0,40.94925618171692,37.28700810909271,14260470.061480258,285209.40122960514,0.27199688075027956
UPLOAD,50mb,52451570,1,1.0,0.0,5.439388275146484,5.431204080581665,48963210.05185124,48963210.05185124,46.69495587525486
UPLOAD,50mb,262257850,5,5.0,0.0,20.696367263793945,20.677743673324585,64962983.96292226,12992596.792584453,12.390705864510014
UPLOAD,50mb,2622578500,50,50.0,0.0,215.5695514678955,205.41433468818664,71084418.31531075,1421688.3663062148,1.3558276808797978
UPLOAD,100mb,104903140,1,1.0,0.0,11.108450651168823,11.103814125061035,94766539.03079335,94766539.03079335,90.37641432837806
UPLOAD,100mb,524515700,5,5.0,0.0,39.53951978683472,39.528453731536864,132866756.85060824,26573351.37012165,25.34232270252385
UPLOAD,100mb,5245157000,50,50.0,0.0,385.3572883605957,376.03377863883975,144836830.0251497,2896736.600502994,2.762543297293657
GET,10mb,10490314,1,1.0,0.0,0.5825717449188232,0.5689551830291748,18437856.465510182,18437856.465510182,17.58371016074198
GET,10mb,52451570,5,5.0,0.0,2.3666341304779053,2.1746353626251222,24240670.74641016,4848134.149282033,4.623541020662339
GET,10mb,524515700,50,50.0,0.0,21.33765697479248,18.856512684822082,28166956.856250893,563339.1371250178,0.5372420665025881
GET,50mb,52451570,1,1.0,0.0,2.3142027854919434,2.2949111461639404,114417344.57533231,114417344.57533231,109.1168828728984
GET,50mb,262257850,5,5.0,0.0,9.978936433792114,9.681028604507446,136175146.00523144,27235029.201046288,25.973347855612076
GET,50mb,2622578500,50,50.0,0.0,104.46909618377686,99.51236678123475,134629249.54523945,2692584.990904789,2.5678491505668535
GET,100mb,104903140,1,1.0,0.0,4.760415554046631,4.7230589389801025,222433070.04891276,222433070.04891276,212.1287060250404
GET,100mb,524515700,5,5.0,0.0,20.110114097595215,19.429888343811037,278025569.76149684,55605113.95229937,53.02916903715074
GET,100mb,5245157000,50,50.0,0.0,202.0204701423645,196.6520253610611,274183080.7367866,5483661.614735732,5.229627241836292
