operation;volume_file;file_size;client_workers;success;failed;total_time;avg_total_time_per_client;total_throughput;avg_throughput;throughput_mbps
UPLOAD;10mb;10490314;1;1;0;1,09;1,09;9603579,11;9603579,11;9,16
UPLOAD;10mb;52451570;5;5;0;5,35;5,34;9817266,83;1963453,37;1,87
UPLOAD;10mb;524515700;50;50;0;45,16;35,03;20507993,83;410159,88;0,39
UPLOAD;50mb;52451570;1;1;0;5,41;5,41;48562608,21;48562608,21;46,31
UPLOAD;50mb;262257850;5;5;0;22,67;21,91;62062102,98;12412420,60;11,84
UPLOAD;50mb;2622578500;50;50;0;181,38;164,86;88564176,85;1771283,54;1,69
UPLOAD;100mb;104903140;1;1;0;10,44;10,44;100821144,68;100821144,68;96,15
UPLOAD;100mb;524515700;5;5;0;44,33;43,37;133427449,89;26685489,98;25,45
UPLOAD;100mb;5245157000;50;50;0;354,51;337,80;167995323,23;3359906,46;3,20
GET;10mb;10490314;1;1;0;0,49;0,48;21925652,36;21925652,36;20,91
GET;10mb;52451570;5;5;0;2,18;1,98;26777225,11;5355445,02;5,11
GET;10mb;524515700;50;50;0;20,18;15,90;48727704,87;974554,10;0,93
GET;50mb;52451570;1;1;0;2,26;2,24;117036526,65;117036526,65;111,61
GET;50mb;262257850;5;5;0;9,91;9,45;150948382,38;30189676,48;28,79
GET;50mb;2622578500;50;50;0;98,51;93,36;158492416,32;3169848,33;3,02
GET;100mb;104903140;1;1;0;4,32;4,31;243356909,51;243356909,51;232,08
GET;100mb;524515700;5;5;0;19,66;19,10;283242483,78;56648496,76;54,02
GET;100mb;5245157000;50;50;0;195,70;189,32;301875668,33;6037513,37;5,76
